index,Year_of_Release,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Count,Global_Sales
19,2005.0,4.74,9.2,4.16,2.04,77.0,58.0,50.0,20.15
111,2001.0,4.41,1.04,1.39,0.22,92.0,38.0,568.0,7.07
2698,2004.0,0.61,0.12,0.0,0.03,81.0,53.0,24.0,0.76
11838,2009.0,0.02,0.05,0.0,0.01,79.0,49.0,520.0,0.07
11810,2005.0,0.07,0.0,0.0,0.01,51.0,11.0,4.0,0.07
10843,2005.0,0.07,0.02,0.0,0.0,66.0,17.0,10.0,0.09
10355,2006.0,0.1,0.0,0.0,0.01,72.0,15.0,8.0,0.11
7275,2011.0,0.13,0.06,0.0,0.02,61.0,59.0,116.0,0.22
8496,2011.0,0.07,0.08,0.0,0.02,59.0,15.0,13.0,0.16
7456,2011.0,0.19,0.0,0.0,0.01,81.0,5.0,6.0,0.21
873,2003.0,0.74,1.01,0.0,0.2,69.0,24.0,59.0,1.95
1582,2000.0,0.7,0.47,0.0,0.08,86.0,10.0,6.0,1.25
11193,2004.0,0.06,0.02,0.0,0.0,80.0,13.0,4.0,0.09
12378,2005.0,0.06,0.0,0.0,0.0,72.0,30.0,8.0,0.06
1118,2008.0,1.09,0.37,0.02,0.16,72.0,76.0,233.0,1.64
650,2001.0,2.07,0.26,0.0,0.08,82.0,16.0,53.0,2.41
13202,2009.0,0.0,0.04,0.0,0.01,87.0,41.0,891.0,0.05
5007,2003.0,0.19,0.15,0.0,0.05,60.0,9.0,25.0,0.38
4765,2007.0,0.36,0.01,0.0,0.03,51.0,23.0,30.0,0.4
229,1996.0,2.29,1.97,0.13,0.24,91.0,13.0,147.0,4.63
14543,2004.0,0.01,0.01,0.0,0.0,71.0,27.0,12.0,0.03
2948,2006.0,0.64,0.0,0.0,0.05,68.0,22.0,7.0,0.69
11859,2002.0,0.04,0.03,0.0,0.01,64.0,18.0,8.0,0.07
2026,2008.0,0.56,0.32,0.01,0.14,54.0,24.0,130.0,1.02
11555,2009.0,0.0,0.0,0.08,0.0,43.0,6.0,6.0,0.08
4395,2003.0,0.22,0.17,0.0,0.06,56.0,33.0,21.0,0.44
10655,2011.0,0.09,0.0,0.0,0.01,67.0,5.0,8.0,0.1
16617,2012.0,0.01,0.0,0.0,0.0,49.0,32.0,39.0,0.01
4784,2008.0,0.2,0.15,0.0,0.05,67.0,6.0,8.0,0.4
11233,2001.0,0.04,0.03,0.0,0.01,70.0,14.0,6.0,0.09
8240,2004.0,0.08,0.07,0.0,0.02,66.0,24.0,14.0,0.17
723,2008.0,0.51,0.5,0.91,0.31,79.0,61.0,139.0,2.23
8565,2009.0,0.11,0.01,0.03,0.01,57.0,48.0,46.0,0.16
2590,2012.0,0.45,0.27,0.0,0.07,83.0,63.0,456.0,0.79
13028,2010.0,0.05,0.0,0.0,0.0,49.0,11.0,12.0,0.05
8280,2003.0,0.08,0.07,0.0,0.02,68.0,21.0,14.0,0.17
10726,2016.0,0.03,0.05,0.0,0.02,73.0,26.0,37.0,0.1
5969,2012.0,0.15,0.09,0.0,0.04,62.0,51.0,69.0,0.29
2808,2006.0,0.67,0.0,0.0,0.06,79.0,43.0,20.0,0.73
5439,2016.0,0.08,0.14,0.08,0.04,77.0,74.0,222.0,0.33
4454,2011.0,0.28,0.12,0.0,0.04,84.0,81.0,95.0,0.44
4359,2002.0,0.22,0.17,0.0,0.06,73.0,22.0,6.0,0.45
7768,2008.0,0.08,0.0,0.11,0.01,71.0,21.0,5.0,0.19
2299,2011.0,0.32,0.39,0.04,0.15,70.0,60.0,174.0,0.9
8466,2004.0,0.1,0.01,0.05,0.01,74.0,40.0,13.0,0.16
2517,2007.0,0.4,0.33,0.01,0.09,77.0,59.0,91.0,0.82
16283,2016.0,0.0,0.01,0.0,0.0,65.0,18.0,72.0,0.01
12030,2003.0,0.05,0.01,0.0,0.0,83.0,17.0,12.0,0.07
5928,2007.0,0.01,0.23,0.0,0.05,52.0,7.0,9.0,0.3
236,2011.0,2.08,1.97,0.06,0.46,91.0,83.0,617.0,4.57
5585,1999.0,0.11,0.07,0.12,0.02,82.0,6.0,78.0,0.32
1170,2008.0,0.92,0.43,0.07,0.15,85.0,62.0,157.0,1.58
3701,2006.0,0.26,0.08,0.13,0.07,70.0,21.0,19.0,0.54
10654,2008.0,0.09,0.0,0.0,0.01,77.0,12.0,14.0,0.1
761,2009.0,1.67,0.3,0.02,0.18,79.0,72.0,110.0,2.16
8388,2007.0,0.14,0.01,0.0,0.01,49.0,47.0,31.0,0.17
9426,2015.0,0.02,0.05,0.04,0.01,80.0,62.0,153.0,0.13
2718,2016.0,0.34,0.25,0.05,0.12,89.0,56.0,704.0,0.75
8978,2004.0,0.11,0.03,0.0,0.01,86.0,34.0,12.0,0.15
5053,2005.0,0.28,0.08,0.0,0.01,75.0,16.0,8.0,0.38
155,2007.0,3.57,1.55,0.0,0.51,80.0,17.0,62.0,5.64
11209,2004.0,0.06,0.02,0.0,0.0,72.0,17.0,6.0,0.09
1807,2011.0,0.61,0.43,0.0,0.09,67.0,25.0,31.0,1.13
3753,2006.0,0.35,0.01,0.14,0.03,78.0,26.0,52.0,0.53
2598,2009.0,0.47,0.23,0.01,0.08,65.0,72.0,60.0,0.79
1143,2007.0,0.3,0.02,1.27,0.03,80.0,44.0,50.0,1.62
3760,2013.0,0.25,0.07,0.17,0.05,82.0,62.0,288.0,0.53
2928,2002.0,0.34,0.27,0.0,0.09,90.0,33.0,127.0,0.7
9801,2003.0,0.09,0.02,0.0,0.0,62.0,21.0,8.0,0.12
2233,2011.0,0.87,0.0,0.0,0.06,39.0,5.0,8.0,0.93
1924,2008.0,0.53,0.42,0.01,0.11,76.0,57.0,198.0,1.07
10216,2002.0,0.05,0.04,0.0,0.01,60.0,17.0,4.0,0.11
14511,2016.0,0.01,0.02,0.0,0.0,78.0,23.0,19.0,0.03
5292,2013.0,0.17,0.15,0.0,0.03,80.0,20.0,440.0,0.35
1296,2006.0,1.33,0.03,0.01,0.1,86.0,67.0,264.0,1.47
4247,2010.0,0.17,0.23,0.0,0.05,50.0,8.0,18.0,0.46
15991,2002.0,0.01,0.0,0.0,0.0,35.0,4.0,10.0,0.02
7350,2005.0,0.2,0.0,0.0,0.02,67.0,21.0,16.0,0.21
9515,2006.0,0.12,0.0,0.0,0.01,68.0,13.0,8.0,0.13
5890,2007.0,0.24,0.02,0.0,0.03,77.0,22.0,48.0,0.3
2116,2007.0,0.89,0.0,0.0,0.08,81.0,31.0,33.0,0.97
3690,2007.0,0.49,0.02,0.0,0.04,80.0,45.0,26.0,0.54
409,2001.0,1.99,1.05,0.05,0.22,80.0,21.0,86.0,3.31
166,2001.0,2.62,1.64,0.99,0.23,93.0,24.0,108.0,5.47
3908,2008.0,0.35,0.12,0.0,0.05,56.0,10.0,4.0,0.51
6341,2007.0,0.13,0.1,0.0,0.03,71.0,8.0,8.0,0.27
7067,2012.0,0.21,0.0,0.0,0.02,75.0,9.0,30.0,0.23
8722,2004.0,0.08,0.06,0.0,0.02,74.0,38.0,38.0,0.15
913,2008.0,0.86,0.83,0.0,0.2,70.0,11.0,17.0,1.89
1854,2011.0,0.9,0.12,0.0,0.08,81.0,23.0,29.0,1.1
1345,2008.0,0.96,0.33,0.0,0.13,63.0,12.0,11.0,1.43
9270,2003.0,0.1,0.03,0.0,0.0,68.0,17.0,7.0,0.14
1417,2010.0,0.43,0.56,0.15,0.21,80.0,54.0,178.0,1.36
1288,2011.0,0.84,0.51,0.0,0.13,75.0,43.0,42.0,1.48
5148,2008.0,0.19,0.02,0.13,0.02,55.0,12.0,11.0,0.37
945,2013.0,0.77,0.76,0.01,0.29,82.0,22.0,76.0,1.84
3363,2014.0,0.13,0.38,0.0,0.09,72.0,47.0,88.0,0.6
6605,2008.0,0.22,0.01,0.0,0.02,65.0,22.0,10.0,0.25
1002,2004.0,0.52,0.95,0.0,0.29,70.0,25.0,24.0,1.76
15273,2012.0,0.0,0.02,0.0,0.0,62.0,8.0,46.0,0.02
8513,2008.0,0.12,0.02,0.01,0.01,49.0,33.0,56.0,0.16
5258,2006.0,0.08,0.06,0.19,0.02,76.0,43.0,109.0,0.35
1132,1999.0,0.71,0.48,0.32,0.11,90.0,19.0,53.0,1.63
2246,2005.0,0.44,0.05,0.39,0.05,81.0,53.0,203.0,0.92
6988,2003.0,0.11,0.09,0.0,0.03,90.0,19.0,22.0,0.23
323,2013.0,1.78,1.43,0.05,0.57,78.0,49.0,1564.0,3.83
15485,2016.0,0.0,0.02,0.0,0.0,43.0,7.0,31.0,0.02
185,2012.0,2.3,1.34,1.27,0.32,84.0,70.0,733.0,5.22
13010,2015.0,0.0,0.05,0.0,0.0,61.0,13.0,63.0,0.05
6852,2006.0,0.1,0.01,0.12,0.01,75.0,42.0,28.0,0.24
6887,2008.0,0.11,0.0,0.12,0.01,71.0,29.0,13.0,0.24
4840,2009.0,0.35,0.02,0.0,0.03,61.0,23.0,36.0,0.4
5770,2010.0,0.09,0.15,0.01,0.05,41.0,28.0,17.0,0.31
6573,2002.0,0.16,0.06,0.04,0.0,87.0,27.0,39.0,0.26
13144,2015.0,0.0,0.0,0.05,0.0,81.0,17.0,29.0,0.05
7978,2001.0,0.0,0.0,0.19,0.0,80.0,10.0,18.0,0.19
738,2013.0,1.21,0.79,0.01,0.19,79.0,76.0,1095.0,2.2
6919,2011.0,0.18,0.04,0.0,0.02,47.0,51.0,72.0,0.24
126,2013.0,0.78,4.24,0.07,1.37,86.0,37.0,576.0,6.47
2380,2009.0,0.15,0.62,0.0,0.11,69.0,29.0,30.0,0.87
6176,2011.0,0.11,0.06,0.08,0.03,78.0,46.0,40.0,0.28
9121,2014.0,0.03,0.1,0.0,0.01,79.0,9.0,65.0,0.14
8361,2005.0,0.04,0.03,0.09,0.01,48.0,33.0,12.0,0.17
8128,2002.0,0.09,0.07,0.0,0.02,67.0,19.0,11.0,0.18
6039,2002.0,0.14,0.11,0.0,0.04,30.0,4.0,17.0,0.29
9331,2004.0,0.07,0.05,0.0,0.02,59.0,22.0,10.0,0.13
12868,2007.0,0.05,0.0,0.0,0.0,30.0,4.0,20.0,0.05
3181,2007.0,0.56,0.02,0.01,0.05,73.0,28.0,10.0,0.63
15941,2001.0,0.0,0.01,0.0,0.0,75.0,8.0,68.0,0.02
15001,2014.0,0.0,0.02,0.0,0.0,78.0,35.0,257.0,0.02
14348,2010.0,0.0,0.03,0.0,0.0,75.0,16.0,218.0,0.03
9546,2014.0,0.03,0.04,0.04,0.02,67.0,4.0,25.0,0.13
14942,2016.0,0.01,0.01,0.0,0.0,67.0,17.0,12.0,0.03
787,2006.0,0.63,0.05,1.35,0.08,84.0,56.0,44.0,2.1
749,2014.0,1.54,0.25,0.0,0.4,81.0,37.0,208.0,2.19
14341,2016.0,0.0,0.03,0.0,0.0,83.0,55.0,684.0,0.03
7843,2012.0,0.17,0.0,0.0,0.02,76.0,15.0,42.0,0.19
7107,2002.0,0.11,0.09,0.0,0.03,62.0,22.0,8.0,0.23
7443,2002.0,0.16,0.04,0.0,0.01,91.0,11.0,9.0,0.21
13139,2002.0,0.0,0.0,0.05,0.0,60.0,15.0,4.0,0.05
6752,2012.0,0.16,0.05,0.03,0.02,58.0,39.0,136.0,0.25
911,2008.0,1.48,0.0,0.29,0.12,69.0,31.0,58.0,1.89
1027,2001.0,0.85,0.66,0.0,0.22,92.0,33.0,71.0,1.73
11314,2008.0,0.06,0.0,0.02,0.0,76.0,25.0,23.0,0.08
7459,2010.0,0.12,0.07,0.0,0.02,53.0,4.0,5.0,0.21
6759,2015.0,0.08,0.15,0.0,0.02,64.0,13.0,22.0,0.25
14475,2013.0,0.0,0.0,0.03,0.0,80.0,33.0,27.0,0.03
2205,2003.0,0.57,0.33,0.0,0.04,92.0,41.0,72.0,0.94
5335,2006.0,0.27,0.07,0.0,0.01,61.0,21.0,6.0,0.35
10964,2016.0,0.0,0.09,0.0,0.01,81.0,41.0,57.0,0.09
9896,2008.0,0.08,0.02,0.01,0.01,74.0,42.0,13.0,0.12
11696,2011.0,0.01,0.05,0.0,0.01,72.0,53.0,586.0,0.08
6836,2005.0,0.16,0.05,0.0,0.03,68.0,9.0,25.0,0.24
12700,2002.0,0.04,0.01,0.0,0.0,77.0,17.0,16.0,0.06
1498,2005.0,0.78,0.45,0.0,0.07,69.0,25.0,25.0,1.31
7912,2007.0,0.0,0.0,0.19,0.0,78.0,14.0,13.0,0.19
5692,2011.0,0.0,0.24,0.0,0.07,50.0,12.0,7.0,0.32
14060,2009.0,0.0,0.03,0.0,0.01,72.0,24.0,380.0,0.04
312,2014.0,0.68,0.48,2.62,0.11,86.0,80.0,348.0,3.89
15118,2008.0,0.02,0.0,0.0,0.0,35.0,10.0,6.0,0.02
12502,2010.0,0.01,0.04,0.0,0.01,81.0,24.0,177.0,0.06
4609,2008.0,0.35,0.01,0.0,0.06,84.0,12.0,7.0,0.42
16576,2009.0,0.0,0.01,0.0,0.0,82.0,25.0,158.0,0.01
11507,2007.0,0.06,0.01,0.0,0.01,40.0,15.0,13.0,0.08
9160,2003.0,0.01,0.1,0.0,0.02,93.0,33.0,1497.0,0.14
16263,2014.0,0.0,0.0,0.01,0.0,58.0,16.0,23.0,0.01
2591,2013.0,0.37,0.35,0.01,0.07,76.0,12.0,107.0,0.79
724,2013.0,1.98,0.06,0.0,0.19,80.0,32.0,136.0,2.23
1225,2003.0,1.09,0.15,0.25,0.04,81.0,49.0,56.0,1.53
7586,2016.0,0.07,0.04,0.07,0.02,87.0,49.0,178.0,0.2
357,2013.0,1.35,1.55,0.17,0.51,85.0,18.0,1580.0,3.59
69,2013.0,4.1,3.63,0.38,1.25,71.0,10.0,1047.0,9.36
1902,2004.0,0.64,0.34,0.0,0.1,58.0,21.0,19.0,1.08
2942,2005.0,0.58,0.02,0.0,0.09,77.0,41.0,74.0,0.69
329,2008.0,2.4,1.01,0.0,0.36,77.0,60.0,66.0,3.76
2363,2011.0,0.21,0.12,0.46,0.08,78.0,52.0,144.0,0.88
7442,2009.0,0.12,0.05,0.02,0.02,55.0,22.0,16.0,0.21
107,2006.0,3.74,2.14,0.6,0.68,95.0,73.0,1658.0,7.15
638,2010.0,1.28,0.93,0.0,0.22,79.0,13.0,34.0,2.43
10250,2011.0,0.09,0.01,0.0,0.01,48.0,10.0,6.0,0.11
1407,2009.0,1.26,0.02,0.0,0.1,60.0,6.0,7.0,1.38
5903,2014.0,0.0,0.0,0.3,0.0,67.0,28.0,131.0,0.3
2144,2000.0,0.47,0.37,0.0,0.12,85.0,22.0,9.0,0.96
272,2006.0,2.45,1.01,0.0,0.75,85.0,59.0,109.0,4.21
10042,2007.0,0.1,0.0,0.0,0.01,55.0,29.0,18.0,0.11
14798,2006.0,0.02,0.0,0.0,0.0,64.0,15.0,10.0,0.03
15069,2008.0,0.0,0.02,0.0,0.0,86.0,54.0,374.0,0.02
3156,2009.0,0.56,0.04,0.0,0.05,67.0,18.0,10.0,0.64
8880,2005.0,0.07,0.06,0.0,0.02,52.0,33.0,12.0,0.15
6771,2010.0,0.13,0.09,0.0,0.02,51.0,8.0,15.0,0.24
13733,2009.0,0.02,0.02,0.0,0.0,72.0,34.0,57.0,0.04
1242,2008.0,0.7,0.64,0.01,0.16,76.0,19.0,24.0,1.51
5101,2010.0,0.16,0.14,0.01,0.06,77.0,47.0,38.0,0.37
10464,2005.0,0.08,0.02,0.0,0.0,81.0,28.0,15.0,0.1
4467,2007.0,0.4,0.0,0.0,0.03,60.0,4.0,8.0,0.43
16201,2005.0,0.01,0.01,0.0,0.0,61.0,17.0,5.0,0.01
1337,2010.0,0.92,0.39,0.0,0.12,52.0,46.0,20.0,1.43
2440,2012.0,0.28,0.31,0.13,0.13,82.0,50.0,193.0,0.85
4745,2012.0,0.18,0.15,0.02,0.06,60.0,63.0,245.0,0.41
1397,2003.0,0.96,0.37,0.0,0.05,77.0,39.0,28.0,1.38
8070,2014.0,0.04,0.11,0.0,0.03,73.0,28.0,26.0,0.18
15745,2007.0,0.0,0.02,0.0,0.0,75.0,25.0,28.0,0.02
3722,2004.0,0.46,0.06,0.0,0.02,74.0,11.0,42.0,0.54
9325,2001.0,0.07,0.05,0.0,0.01,69.0,16.0,13.0,0.13
10591,2007.0,0.09,0.0,0.0,0.01,71.0,23.0,4.0,0.1
4472,2009.0,0.2,0.19,0.0,0.04,65.0,18.0,4.0,0.43
3508,2016.0,0.37,0.15,0.0,0.05,87.0,31.0,261.0,0.57
3113,2005.0,0.54,0.02,0.0,0.09,68.0,29.0,48.0,0.65
398,2014.0,2.14,0.92,0.0,0.31,75.0,11.0,1735.0,3.37
8534,2007.0,0.13,0.02,0.0,0.01,73.0,24.0,34.0,0.16
11370,2015.0,0.0,0.0,0.08,0.0,70.0,18.0,44.0,0.08
10708,2013.0,0.04,0.04,0.0,0.02,83.0,16.0,87.0,0.1
13051,2002.0,0.03,0.02,0.0,0.01,37.0,12.0,8.0,0.05
9343,2008.0,0.11,0.01,0.0,0.01,49.0,22.0,7.0,0.13
79,2010.0,1.75,3.47,2.49,0.67,68.0,42.0,54.0,8.38
338,2004.0,0.58,2.48,0.04,0.59,81.0,27.0,56.0,3.7
4832,2005.0,0.36,0.0,0.0,0.03,81.0,30.0,37.0,0.4
7909,2009.0,0.07,0.11,0.0,0.01,60.0,37.0,77.0,0.19
3803,2011.0,0.16,0.28,0.0,0.09,91.0,27.0,1847.0,0.53
3062,2010.0,0.02,0.53,0.0,0.12,81.0,56.0,515.0,0.66
181,2009.0,3.11,1.55,0.08,0.51,90.0,82.0,1305.0,5.26
8985,2004.0,0.13,0.0,0.0,0.01,64.0,21.0,7.0,0.14
5357,2011.0,0.18,0.14,0.0,0.03,75.0,64.0,45.0,0.34
5594,2009.0,0.0,0.28,0.0,0.05,91.0,29.0,1736.0,0.32
9301,2002.0,0.07,0.05,0.0,0.02,49.0,11.0,6.0,0.14
5846,2005.0,0.22,0.08,0.0,0.01,36.0,5.0,6.0,0.3
10389,2014.0,0.0,0.04,0.06,0.01,66.0,7.0,54.0,0.11
3540,2004.0,0.19,0.15,0.17,0.05,58.0,35.0,70.0,0.57
2976,2004.0,0.63,0.02,0.0,0.03,89.0,29.0,12.0,0.68
15084,2006.0,0.01,0.01,0.0,0.0,40.0,12.0,8.0,0.02
799,2006.0,1.16,0.64,0.08,0.2,85.0,82.0,520.0,2.08
1295,2012.0,0.93,0.4,0.02,0.12,79.0,75.0,334.0,1.47
3874,2001.0,0.29,0.19,0.0,0.03,81.0,6.0,9.0,0.52
13526,2007.0,0.04,0.0,0.0,0.0,35.0,8.0,13.0,0.04
776,2003.0,0.82,0.37,0.89,0.05,87.0,44.0,212.0,2.13
1678,2004.0,0.48,0.13,0.56,0.03,90.0,54.0,137.0,1.2
1217,2005.0,1.26,0.07,0.0,0.21,87.0,25.0,47.0,1.54
2003,2005.0,0.47,0.34,0.0,0.23,88.0,56.0,102.0,1.03
15976,2004.0,0.0,0.01,0.0,0.0,80.0,23.0,150.0,0.02
4086,2015.0,0.25,0.19,0.0,0.04,87.0,13.0,65.0,0.48
1476,2004.0,0.65,0.51,0.0,0.17,57.0,15.0,21.0,1.33
4068,2011.0,0.31,0.09,0.05,0.03,58.0,55.0,29.0,0.49
751,2006.0,1.17,0.77,0.02,0.22,81.0,74.0,211.0,2.18
9561,2011.0,0.07,0.04,0.0,0.01,59.0,17.0,23.0,0.13
667,2007.0,2.18,0.01,0.0,0.18,85.0,46.0,108.0,2.37
7423,2009.0,0.11,0.07,0.0,0.03,43.0,32.0,13.0,0.21
4147,2001.0,0.23,0.18,0.0,0.06,90.0,59.0,328.0,0.47
469,2013.0,0.61,1.85,0.11,0.44,87.0,26.0,616.0,3.01
15473,2004.0,0.0,0.02,0.0,0.0,81.0,62.0,284.0,0.02
355,2001.0,2.02,1.17,0.0,0.42,64.0,23.0,32.0,3.61
5766,2005.0,0.27,0.01,0.0,0.03,79.0,34.0,44.0,0.31
631,2014.0,1.47,0.54,0.01,0.43,83.0,50.0,291.0,2.45
4716,2007.0,0.33,0.04,0.01,0.03,73.0,37.0,82.0,0.41
15523,2014.0,0.01,0.01,0.0,0.0,26.0,10.0,22.0,0.02
2551,2005.0,0.67,0.03,0.0,0.11,75.0,31.0,166.0,0.81
5248,2012.0,0.13,0.17,0.0,0.05,79.0,63.0,191.0,0.35
3979,1997.0,0.11,0.07,0.29,0.03,66.0,11.0,9.0,0.5
14233,2004.0,0.02,0.01,0.0,0.0,62.0,30.0,4.0,0.03
10684,2006.0,0.07,0.0,0.03,0.01,73.0,36.0,35.0,0.1
6225,2001.0,0.21,0.06,0.0,0.01,78.0,15.0,10.0,0.28
14028,2005.0,0.02,0.01,0.0,0.0,74.0,35.0,17.0,0.04
16080,2008.0,0.0,0.01,0.0,0.0,63.0,19.0,24.0,0.02
10559,2003.0,0.08,0.02,0.0,0.0,85.0,18.0,7.0,0.1
9900,2006.0,0.09,0.0,0.02,0.01,68.0,44.0,32.0,0.12
14615,2004.0,0.02,0.01,0.0,0.0,35.0,7.0,7.0,0.03
7372,2016.0,0.02,0.0,0.19,0.0,68.0,12.0,16.0,0.21
2756,2014.0,0.48,0.18,0.01,0.07,91.0,30.0,915.0,0.74
14537,2003.0,0.0,0.03,0.0,0.0,83.0,31.0,128.0,0.03
5042,2009.0,0.21,0.13,0.0,0.04,70.0,7.0,7.0,0.38
7176,2004.0,0.03,0.02,0.17,0.01,61.0,12.0,5.0,0.22
11573,2006.0,0.06,0.02,0.0,0.0,78.0,6.0,8.0,0.08
6381,2007.0,0.18,0.08,0.0,0.0,79.0,23.0,21.0,0.27
14046,2006.0,0.03,0.01,0.0,0.0,82.0,31.0,14.0,0.04
2455,2009.0,0.34,0.36,0.0,0.14,78.0,74.0,96.0,0.84
3625,2010.0,0.24,0.22,0.01,0.09,80.0,53.0,312.0,0.55
8208,2001.0,0.09,0.07,0.0,0.02,54.0,15.0,5.0,0.17
12847,2006.0,0.01,0.04,0.0,0.01,77.0,51.0,387.0,0.06
5356,2011.0,0.23,0.08,0.0,0.03,74.0,6.0,9.0,0.34
1289,2004.0,0.82,0.59,0.0,0.07,93.0,74.0,68.0,1.48
5835,2013.0,0.14,0.0,0.14,0.03,83.0,16.0,64.0,0.3
8886,2005.0,0.11,0.03,0.0,0.0,66.0,43.0,23.0,0.15
1821,2009.0,0.25,0.74,0.0,0.14,78.0,50.0,32.0,1.12
1188,2000.0,0.77,0.6,0.0,0.2,79.0,21.0,18.0,1.56
710,2002.0,0.62,0.44,1.06,0.13,84.0,31.0,52.0,2.25
13359,2007.0,0.02,0.02,0.0,0.01,79.0,17.0,13.0,0.05
753,2002.0,1.92,0.2,0.0,0.06,82.0,26.0,28.0,2.18
3278,2009.0,0.22,0.27,0.01,0.11,70.0,61.0,55.0,0.61
4983,2008.0,0.1,0.0,0.0,0.28,70.0,9.0,4.0,0.38
16230,2002.0,0.01,0.0,0.0,0.0,79.0,5.0,9.0,0.01
6683,2013.0,0.04,0.19,0.0,0.02,76.0,16.0,546.0,0.25
901,2013.0,0.62,0.64,0.55,0.11,57.0,47.0,117.0,1.92
5158,2004.0,0.28,0.07,0.0,0.01,60.0,35.0,14.0,0.36
2679,2004.0,0.36,0.38,0.0,0.03,56.0,57.0,69.0,0.76
626,2008.0,1.38,0.84,0.0,0.25,85.0,55.0,83.0,2.47
2804,2012.0,0.3,0.11,0.24,0.07,86.0,47.0,180.0,0.73
8627,2016.0,0.08,0.06,0.0,0.01,84.0,16.0,79.0,0.16
11187,2006.0,0.08,0.0,0.0,0.01,45.0,12.0,5.0,0.09
4946,2011.0,0.12,0.05,0.2,0.01,61.0,30.0,35.0,0.39
15524,2006.0,0.0,0.02,0.0,0.0,84.0,16.0,53.0,0.02
5720,2011.0,0.2,0.06,0.03,0.02,82.0,39.0,153.0,0.31
2135,2002.0,0.38,0.25,0.26,0.07,87.0,41.0,174.0,0.96
8342,2008.0,0.04,0.12,0.0,0.02,63.0,12.0,7.0,0.17
677,2015.0,1.15,0.55,0.47,0.17,89.0,82.0,478.0,2.34
10199,2015.0,0.0,0.03,0.07,0.01,72.0,7.0,11.0,0.11
9521,2002.0,0.08,0.02,0.03,0.0,80.0,40.0,28.0,0.13
804,2003.0,0.97,0.33,0.73,0.06,69.0,33.0,57.0,2.08
14082,2016.0,0.01,0.02,0.0,0.0,54.0,48.0,284.0,0.04
2491,2005.0,0.69,0.03,0.0,0.11,83.0,59.0,130.0,0.83
11332,2009.0,0.07,0.0,0.0,0.01,31.0,6.0,11.0,0.08
1075,2008.0,0.88,0.54,0.02,0.25,82.0,50.0,135.0,1.68
1632,2006.0,0.49,0.5,0.03,0.2,75.0,31.0,42.0,1.23
3000,2008.0,0.0,0.59,0.0,0.08,89.0,45.0,2386.0,0.67
6930,2010.0,0.06,0.13,0.0,0.04,46.0,12.0,30.0,0.24
9110,2003.0,0.11,0.03,0.0,0.0,79.0,22.0,12.0,0.14
5577,2009.0,0.25,0.05,0.0,0.03,50.0,8.0,16.0,0.32
8610,2006.0,0.15,0.0,0.0,0.01,69.0,23.0,14.0,0.16
4253,2012.0,0.21,0.15,0.04,0.06,64.0,41.0,262.0,0.46
1239,2002.0,1.11,0.31,0.06,0.04,87.0,34.0,51.0,1.52
9417,2008.0,0.12,0.0,0.0,0.01,80.0,40.0,21.0,0.13
4543,2005.0,0.21,0.16,0.0,0.05,46.0,18.0,6.0,0.43
4024,2005.0,0.13,0.02,0.32,0.02,66.0,13.0,28.0,0.49
4117,2015.0,0.38,0.05,0.0,0.05,80.0,18.0,81.0,0.48
7408,2014.0,0.1,0.07,0.0,0.04,83.0,6.0,259.0,0.21
8794,2011.0,0.1,0.04,0.0,0.01,77.0,54.0,23.0,0.15
8111,2007.0,0.16,0.0,0.0,0.01,58.0,7.0,9.0,0.18
3450,2009.0,0.31,0.21,0.0,0.06,74.0,17.0,6.0,0.58
375,2009.0,2.11,0.93,0.12,0.34,83.0,91.0,523.0,3.5
1313,2004.0,0.37,0.47,0.54,0.07,85.0,53.0,73.0,1.45
3329,2003.0,0.3,0.23,0.0,0.08,51.0,24.0,29.0,0.6
3530,2003.0,0.45,0.1,0.0,0.02,70.0,8.0,17.0,0.57
12759,2003.0,0.04,0.01,0.0,0.0,68.0,25.0,14.0,0.06
3999,2005.0,0.41,0.01,0.0,0.07,64.0,42.0,19.0,0.5
5677,2011.0,0.1,0.17,0.0,0.05,75.0,39.0,555.0,0.32
6320,2004.0,0.13,0.1,0.0,0.03,67.0,21.0,20.0,0.27
7520,2003.0,0.0,0.19,0.0,0.01,69.0,22.0,280.0,0.2
2651,1999.0,0.43,0.29,0.0,0.05,78.0,13.0,24.0,0.77
6910,2012.0,0.05,0.14,0.0,0.04,65.0,16.0,34.0,0.24
14073,2008.0,0.03,0.0,0.0,0.0,67.0,30.0,29.0,0.04
3393,2012.0,0.0,0.0,0.59,0.0,83.0,34.0,180.0,0.59
994,2004.0,1.06,0.54,0.0,0.16,75.0,5.0,54.0,1.76
968,2016.0,0.42,1.08,0.03,0.28,68.0,66.0,1147.0,1.81
4332,2001.0,0.32,0.12,0.0,0.01,82.0,14.0,13.0,0.45
4189,2009.0,0.22,0.19,0.01,0.05,79.0,56.0,226.0,0.47
8044,2004.0,0.09,0.07,0.0,0.02,48.0,11.0,6.0,0.18
12669,2008.0,0.05,0.0,0.0,0.0,30.0,15.0,36.0,0.06
5456,2003.0,0.26,0.07,0.0,0.01,76.0,26.0,47.0,0.33
8724,2011.0,0.04,0.08,0.0,0.03,74.0,34.0,420.0,0.15
295,2014.0,1.4,1.9,0.11,0.64,80.0,80.0,2996.0,4.05
4500,2004.0,0.21,0.17,0.0,0.06,51.0,7.0,28.0,0.43
